dataset,sequence,file,success,high_risk_error_count,issue_count,counts_json,issues_json
images 0805,3-6 flake stacked 2,camera_1_20260805_142618_148005.png,True,0,2,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 2}","[{""coverage"": 0.9999999787132308, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999974235355, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142639_695510.png,True,0,1,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142650_804037.png,True,0,1,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9999999988173152, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142701_570377.png,True,0,1,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142711_272867.png,True,0,2,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""irregular_outline"", ""marker_center_fallback_geometry"", ""boundary_fallback_geometry_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142721_382448.png,True,0,2,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,camera_1_20260805_142732_038739.png,True,0,2,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,full view 1.png,True,0,1,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 1}","[{""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""aspect_borderline"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}]"
images 0805,3-6 flake stacked 2,full view 2.png,True,0,1,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 1}","[{""coverage"": 0.9999999511479511, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unknown"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""unknown""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143406_819744.png,True,0,6,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 4, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999702509391, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.9999999702509391, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""warning""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143433_429701.png,True,0,6,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 4, ""stacking_fail_closed"": 2}","[{""coverage"": 0.9999999593268251, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999593268251, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""warning""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143449_351461.png,True,0,6,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 4, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""l_shaped_overlap_corner"", ""stacked_geometry_confirmed"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""l_shaped_overlap_corner"", ""stacked_geometry_confirmed"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999713052682, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9984855545491851, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed"", ""marker_center_fallback_geometry""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""warning""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143459_241677.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.99999997674667, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999866843055, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.6529624479310853, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.99999997674667, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.8827546430480446, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143518_804347.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 0.9999999790614018, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999924639492, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999790614018, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999835013206, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.4089647565887534, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.9999999924639492, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.6588798055304125, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143529_148343.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.999999997249757, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9999999866646995, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.22349385743572253, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.999999997249757, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.40856555341322764, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143539_241935.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 0.9999999566984007, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""l_shaped_overlap_corner"", ""stacked_geometry_confirmed"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.9999999566984007, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.048845332620997294, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""l_shaped_overlap_corner"", ""stacked_geometry_confirmed"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.1423657310249, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143549_257969.png,True,0,6,"{""occupancy_correct"": 3, ""occupancy_fail_closed"": 4, ""stacking_fail_closed"": 2}","[{""coverage"": 1.0, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""suspected"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.9963436943153335, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.008858366778048517, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.9963436943153335, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""warning""}, {""coverage"": 0.046615704431386726, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""candidate_area_out_of_range""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143559_085942.png,True,0,7,"{""occupancy_correct"": 2, ""occupancy_fail_closed"": 5, ""stacking_fail_closed"": 2}","[{""coverage"": 0.9943294808193235, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 0.8693976686483376, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.9943294808193235, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""warning""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""yaw_borderline"", ""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.8693976686483376, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}]"
images 0805,4-10 flake stacked 3,camera_1_20260805_143610_241900.png,True,0,8,"{""occupancy_correct"": 1, ""occupancy_fail_closed"": 6, ""stacking_fail_closed"": 2}","[{""coverage"": 0.8781695469037114, ""dimension"": ""stacking"", ""expected"": ""confirmed"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 0.564881795436834, ""dimension"": ""stacking"", ""expected"": ""single"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.8781695469037114, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P11"", ""state"": ""out_of_view""}, {""coverage"": 1.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""oversize_footprint"", ""internal_overlap_edges"", ""irregular_outline"", ""boundary_crossing_unconfirmed""], ""observed"": ""uncertain"", ""outcome"": ""fail_closed"", ""slot_key"": ""P23"", ""state"": ""warning""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P30"", ""state"": ""out_of_view""}, {""coverage"": 0.564881795436834, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P32"", ""state"": ""out_of_view""}, {""coverage"": 0.0, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""no_chromatic_candidate""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P41"", ""state"": ""out_of_view""}, {""coverage"": 0.7637563306408193, ""dimension"": ""occupancy"", ""expected"": ""occupied"", ""flags"": [""duplicate_candidate_suppressed""], ""observed"": ""unobservable"", ""outcome"": ""fail_closed"", ""slot_key"": ""P43"", ""state"": ""out_of_view""}]"
